iter	RMSE
264	0.6498475239
265	0.6496248644
266	0.6493236295
267	0.6489870558
268	0.6487069647
269	0.6485031499
270	0.6482493447
271	0.64800521
272	0.6477642997
273	0.6475697746
274	0.6473970806
275	0.6472002721
276	0.646899999
277	0.6467011324
278	0.6464430908
279	0.6462748969
280	0.645947217
281	0.6456902044
282	0.6455369764
283	0.6453380131
284	0.6450444977
285	0.6447481361
286	0.644532141
287	0.6442287659
288	0.6440503053
289	0.6437307531
290	0.6434700682
291	0.6432858533
292	0.6430294472
293	0.6427528786
294	0.6425412727
295	0.642403753
296	0.642172281
297	0.6419176567
298	0.6417226318
299	0.6415264348
300	0.641267519
301	0.6409837306
302	0.6407822968
303	0.6404841276
304	0.6402199145
305	0.6400414665
306	0.6398137409
307	0.6395628867
308	0.6394303005
309	0.6392516773
310	0.6390193982
311	0.6387763016
312	0.6385268682
313	0.6382763613
314	0.6380447876
315	0.6378672243
316	0.637673469
317	0.6375689221
318	0.6374073118
319	0.6371915904
320	0.6369379865
321	0.6367325817
322	0.6365495064
323	0.6363733973
324	0.636190543
325	0.6360841604
326	0.6359889882
327	0.635764401
328	0.6355976985
329	0.6353643403
330	0.6351901109
331	0.634990121
332	0.6348207038
333	0.6346145423
334	0.6344873324
335	0.634311999
336	0.6341782602
337	0.6340923549
338	0.6338693187
339	0.6336927992
340	0.6334736091
341	0.6332662941
342	0.6331018271
343	0.632983742
344	0.6328086419
345	0.6326024603
346	0.6325007724
347	0.6323161366
348	0.6320898277
349	0.6318897163
350	0.6316703376
351	0.6315084794
352	0.6313582007
353	0.6311772877
354	0.6309968154
355	0.630833542
356	0.630708164
357	0.6305717661
358	0.6304020606
359	0.6302355267
360	0.6300663828
361	0.6298338891
362	0.6296758916
363	0.629449549
364	0.6292190474
365	0.6290309769
366	0.6288902048
367	0.6287267758
368	0.6285445512
369	0.6282587984
370	0.628016114
371	0.6278596507
372	0.6277046473
373	0.6275958516
374	0.627423457
375	0.6273169611
376	0.6271538648
377	0.6270115146
378	0.6268696536
379	0.626730479
380	0.6265950915
381	0.6263907586
382	0.6262899973
383	0.6261048924
384	0.6259516282
385	0.625839546
386	0.6256802281
387	0.6254684169
388	0.6252971794
389	0.6251728214
390	0.6250232157
391	0.6248600862
392	0.6247747122
393	0.6246132549
394	0.6244760738
395	0.6242982964
396	0.6241135511
397	0.6239751212
398	0.623880532
399	0.6237122027
400	0.6234886294
401	0.623361948
402	0.6232311586
403	0.623111815
404	0.6229490352
405	0.6228235283
406	0.6226820361
407	0.6225147819
408	0.6224283953
409	0.6222601097
410	0.622082018
411	0.6219021821
412	0.6218263667
413	0.6216429132
414	0.62150217
415	0.6213973204
416	0.621253929
417	0.6211887329
418	0.6210522173
419	0.6208571076
420	0.6206955159
421	0.6205155075
422	0.6203561325
423	0.6202392421
424	0.6201497959
425	0.6200758387
426	0.6200196093
427	0.6198830318
428	0.6196900833
429	0.6195794628
430	0.6193911177
431	0.6193303133
432	0.6191701439
433	0.6190534193
434	0.6189195732
435	0.618767478
436	0.6187041752
437	0.6185819913
438	0.6184646194
439	0.618338667
440	0.618202398
441	0.6180627961
442	0.6180085359
443	0.6179189558
444	0.6177153931
445	0.6176748237
446	0.6176201961
447	0.6175197968
448	0.6174568919
449	0.6173449102
450	0.6172453496
451	0.6171777859
452	0.6171005035
453	0.6170124738
454	0.6169257841
455	0.6168513673
456	0.6168039649
457	0.616747442
458	0.6166559485
459	0.6165791161
460	0.6163789083
461	0.6163472257
462	0.616263112
463	0.6161399104
464	0.6160609184
465	0.6158963581
466	0.6158129931
467	0.6157686886
468	0.615709843
469	0.6155629272
470	0.6154940198
471	0.6154446175
472	0.6153054065
473	0.6152726929
474	0.6152053456
475	0.6150760706
476	0.6149025077
477	0.614751629
478	0.6146462547
479	0.6145406479
480	0.6144323154
481	0.6143173378
482	0.6141652055
483	0.6140829473
484	0.6139866735
485	0.6138504497
486	0.6137841256
487	0.6137428006
488	0.6136104058
489	0.6135570322
490	0.6134863978
491	0.6133444844
492	0.6132840629
493	0.6131944988
494	0.6131101834
495	0.6130816864
496	0.612974269
497	0.6128996556
498	0.6127777665
499	0.6127248848
500	0.6126417778
501	0.6124841912
502	0.6124222708
503	0.6123015198
504	0.612233448
505	0.612199994
506	0.6121338841
507	0.61207406
508	0.6120147065
509	0.611929818
510	0.6118227928
511	0.6117327537
512	0.6116562247
513	0.6115713717
514	0.6114925013
515	0.6113732822
516	0.6113017917
517	0.6112284538
518	0.6111671115
519	0.6110294492
520	0.6109831151
521	0.6108044928
522	0.6107045018
523	0.6107106926
524	0.6106521845
525	0.6105360815
526	0.610397373
527	0.610332096
528	0.6102389592
529	0.6101862088
530	0.6101098799
531	0.6101004646
532	0.6100130893
533	0.6099442276
534	0.6098971842
535	0.6098308067
536	0.6097203438
537	0.6096431568
538	0.6095559682
539	0.6094917491
540	0.6093063955
541	0.6091884556
542	0.6091003102
543	0.6090394375
544	0.6089324657
545	0.6088613799
546	0.608823405
547	0.608759151
548	0.6086350107
549	0.6085451215
550	0.6083647887
551	0.6083257097
552	0.6082471091
553	0.6081926998
554	0.6081274753
555	0.6080076718
556	0.6079424881
557	0.6079009766
558	0.6078442171
559	0.6077697115
560	0.6076955763
561	0.607626347
562	0.6075978499
563	0.6075176686
564	0.6074303988
565	0.6073400992
566	0.6073121007
567	0.6072008022
568	0.607133612
569	0.6071142861
570	0.6071414256
571	0.6070486609
572	0.6069336736
573	0.6068576405
574	0.6068186502
575	0.6067267747
576	0.6067016084
577	0.6066026966
578	0.6066372688
579	0.6065143696
580	0.6063999463
581	0.6063634016
582	0.6063354084
583	0.6063233818
584	0.6062902721
585	0.6062183615
586	0.6061763203
587	0.6060843147
588	0.6060347034
589	0.6059428632
590	0.6058990835
591	0.605780993
592	0.6057414787
593	0.6056487781
594	0.6055943121
595	0.6055007502
596	0.6054773977
597	0.6054399671
598	0.6052522363
599	0.6051675963
600	0.6049643524
601	0.6048678846
602	0.6048034608
603	0.6047810233
604	0.6047418881
605	0.6045838021
606	0.6045282187
607	0.6044132068
608	0.6043915627
609	0.6043802961
610	0.60436133
611	0.6043022923
612	0.6042467499
613	0.6041727188
614	0.6040486881
615	0.6039805476
616	0.6038702016
617	0.6037218439
618	0.6036122897
619	0.6035831956
620	0.6035518791
621	0.6034740667
622	0.6033798444
623	0.6033594193
624	0.6033223376
625	0.6033115006
626	0.6032325708
627	0.6031758743
628	0.6031343369
629	0.6030965487
630	0.6030206081
631	0.6029741356
632	0.6029848349
633	0.6029362194
634	0.6028911334
635	0.6027994102
636	0.6027631944
637	0.6026664806
638	0.6026350678
639	0.6026224653
640	0.60259385
641	0.6025402327
642	0.602498437
643	0.6024067349
644	0.6023412436
645	0.6023060109
646	0.6022488926
647	0.6021361
648	0.6020576241
649	0.6019888302
650	0.6019263558
651	0.6018300115
652	0.6017651463
653	0.6016786606
654	0.6016110332
655	0.6016109345
656	0.6015277117
657	0.6014709604
658	0.6015228588
659	0.6015005179
660	0.6014501638
661	0.6013899577
662	0.6013560231
663	0.6012954149
664	0.601291722
665	0.601250259
666	0.6011481345
667	0.6010720801
668	0.6010108659
669	0.6009249383
670	0.6009170315
671	0.6008759457
672	0.6008039039
673	0.6007892229
674	0.6007313049
675	0.6006677644
676	0.6005744373
677	0.6005139388
678	0.6004300378
679	0.6003964948
680	0.6003925581
681	0.6003650866
682	0.6003193497
683	0.6002766545
684	0.6001931396
685	0.6001102178
686	0.6000200272
687	0.600012114
688	0.5999695552
689	0.5999291207
690	0.5999067665
691	0.5998999654
692	0.5998531767
693	0.5997612925
694	0.5996667264
695	0.5995808852
696	0.5995649146
697	0.5994658256
698	0.5994148155
699	0.5993218398
700	0.599283431
701	0.5991884178
702	0.5991652837
703	0.599100407
704	0.5990773034
705	0.5990365236
706	0.5990379838
707	0.598998751
708	0.5989886177
709	0.5988478215
710	0.5988268961
711	0.5987978581
712	0.5987944091
713	0.5987325276
714	0.5986660263
715	0.5986385237
716	0.5985546561
717	0.5984563183
718	0.5984955784
719	0.5984890025
720	0.5984261431
721	0.5983589331
722	0.598187607
723	0.598155082
724	0.5981412327
725	0.5981127446
726	0.5981102002
727	0.5980566734
728	0.5980338244
729	0.5979772018
730	0.5979363294
731	0.5978353476
732	0.5977789257
733	0.5977258502
734	0.5976607337
735	0.5976138149
736	0.59752955
737	0.5975019001
738	0.5974575461
739	0.5973800922
740	0.5973291832
741	0.5973267808
742	0.5972768078
743	0.597230861
744	0.5972214144
745	0.5971364688
746	0.597122393
747	0.5970278557
748	0.5969672142
749	0.5969267698
750	0.5969556783
751	0.5969170911
752	0.5968903577
753	0.5968915518
754	0.5968531224
755	0.5968575062
756	0.5968926442
757	0.5968471771
758	0.5968295885
759	0.5967959354
760	0.5967565245
761	0.5967298696
762	0.5966793721
763	0.5966716482
764	0.5966034033
765	0.5965946736
766	0.5965267937
767	0.5965166563
768	0.5965050976
769	0.596420064
770	0.596353062
771	0.5962843773
772	0.5962880885
773	0.5962337624
774	0.5961849105
775	0.5961254884
776	0.5961057029
777	0.596051723
778	0.596019205
779	0.5959902783
780	0.5959164038
781	0.5958921166
782	0.5958385177
783	0.5958299972
784	0.5957515402
785	0.5956928096
786	0.5956843104
787	0.5956069671
788	0.5956087313
789	0.5955114176
790	0.595504126
791	0.5955548222
792	0.5954962745
793	0.5954963032
794	0.5954865431
795	0.5954701403
796	0.5954698684
797	0.5953803739
798	0.5953300906
799	0.5953006938
800	0.5951967041
801	0.5951719548
802	0.5951377476
803	0.5950862039
804	0.5950476745
805	0.5950329752
806	0.5950001774
807	0.5949736978
808	0.5949284932
809	0.5948718222
810	0.5947997729
811	0.5947457726
812	0.594737844
813	0.5946773747
814	0.5945890122
815	0.594561536
816	0.5945236519
817	0.59439863
818	0.5943724393
819	0.5943544048
820	0.5943419064
821	0.5943361906
822	0.5943183839
823	0.5942346543
824	0.594188307
825	0.5941230397
826	0.5940889343
827	0.5940340237
828	0.5939676066
829	0.5939150778
830	0.5938644888
831	0.5937944457
832	0.593794295
833	0.593758273
834	0.5937065204
835	0.5936771788
836	0.5936662469
837	0.5936529834
838	0.5936026944
839	0.5935642419
840	0.593493522
841	0.5934745719
842	0.5933901951
843	0.5933333833
844	0.5933061005
845	0.5932862665
846	0.593254693
847	0.5932563983
848	0.593189482
849	0.5931744163
850	0.5930932996
851	0.5930767832
852	0.5930668483
853	0.5930226436
854	0.5929983679
855	0.5929754838
856	0.5928800834
857	0.5928103755
858	0.5928256033
859	0.5927781224
860	0.5927642094
861	0.5927442265
862	0.5927305486
863	0.5927033663
864	0.5926915826
865	0.592706931
866	0.5926986634
867	0.5926357628
868	0.5925917853
869	0.5925689944
870	0.5925776479
871	0.5925798756
872	0.5925354006
873	0.5925181808
874	0.5924847604
875	0.5924713975
876	0.5924390091
877	0.5924039095
878	0.5924052015
879	0.592339965
880	0.5922784561
881	0.5922567101
882	0.5922546597
883	0.5922080265
884	0.5921908681
885	0.5921595432
886	0.5921425761
887	0.5920770478
888	0.5920478785
889	0.5920086374
890	0.591958965
891	0.5919265291
892	0.5918498724
893	0.5918207961
894	0.591794627
895	0.5917796886
896	0.591755042
897	0.5917251022
898	0.5916979667
899	0.5916534716
900	0.5915910376
901	0.5915637377
902	0.5915287862
903	0.5915159334
904	0.5914415375
905	0.5914082518
906	0.5913836856
907	0.5913697387
908	0.5912730383
909	0.5912377824
910	0.5911926309
911	0.5911487967
912	0.5911108426
913	0.5910927343
914	0.5910674959
915	0.5910575084
916	0.5910010422
917	0.5909751063
918	0.5909453734
919	0.5908725413
920	0.5908659914
921	0.5908386722
922	0.5908420609
923	0.5907922878
924	0.5907684451
925	0.5907621671
926	0.5906870925
927	0.5905929363
928	0.5905657947
929	0.5905207958
930	0.5904795095
931	0.5904521412
932	0.5903812856
933	0.59034515
934	0.5902960317
935	0.5902896001
936	0.5902900922
937	0.5902920797
938	0.5902354264
939	0.5902524733
940	0.5902434147
941	0.590195442
942	0.5901330282
943	0.5901186313
944	0.5901377807
945	0.5901182935
946	0.590020095
947	0.5899996122
948	0.5899582262
949	0.5899476077
950	0.5899057381
951	0.5898731644
952	0.5898204049
953	0.5897877209
954	0.5897566762
955	0.5896693108
956	0.5896013836
957	0.5895659603
958	0.5895650374
959	0.5895205362
960	0.5895124227
961	0.5894973206
962	0.5894840181
963	0.5894550205
964	0.5893731982
965	0.5892977702
966	0.5892650398
967	0.5892715103
968	0.5892572309
969	0.5892454519
970	0.5892259505
971	0.5891642058
972	0.5891341798
973	0.5891476121
974	0.5891096571
975	0.5890784431
976	0.5890177127
977	0.5889805341
978	0.5889428262
979	0.5889297591
980	0.5889002477
981	0.5888847969
982	0.5888820912
983	0.5888022198
984	0.5887214279
985	0.5887005144
986	0.5886891876
987	0.5886345076
988	0.5886109991
989	0.5885634457
990	0.5885253385
991	0.5884717413
992	0.5884180944
993	0.5883680711
994	0.5882983835
995	0.5883072412
996	0.5882675317
997	0.5882720185
998	0.5882564503
999	0.588216335
1000	0.5881411347
1001	0.5881116539
1002	0.5880716939
1003	0.5880477354
1004	0.5880372948
1005	0.5880049251
1006	0.5879754213
1007	0.5879630092
1008	0.5879200299
1009	0.5879064748
1010	0.5878888414
1011	0.5878435611
1012	0.5877871051
1013	0.5877654272
1014	0.5877121927
1015	0.5876619942
1016	0.5875914406
1017	0.5875924768
1018	0.5875939448
1019	0.5875858539
1020	0.5875329334
1021	0.5875380995
1022	0.5875038895
1023	0.5874567309
1024	0.5874340911
1025	0.5874370134
1026	0.5873834048
1027	0.5873627243
1028	0.5873481393
1029	0.5873337369
1030	0.5873005461
1031	0.5872502233
1032	0.5872344713
1033	0.5872274814
1034	0.5872256434
1035	0.5872291567
1036	0.587166312
1037	0.5871349458
1038	0.5871417096
1039	0.5870720006
1040	0.5870113724
1041	0.5869625605
1042	0.5869544292
1043	0.5869583617
1044	0.586966339
1045	0.5869764324
1046	0.5869789901
1047	0.5869490069
1048	0.5869032328
1049	0.5868673094
1050	0.5868213107
1051	0.5867828553
1052	0.5867196205
1053	0.5866636426
1054	0.586661887
1055	0.5866512226
1056	0.5865991157
1057	0.5865738613
1058	0.5865996215
1059	0.5865704894
1060	0.5865227409
1061	0.5864916533
1062	0.5865013431
1063	0.5864665523
1064	0.5864487032
1065	0.5864358599
1066	0.5864287866
1067	0.5864050398
1068	0.5863616524
1069	0.5863408691
1070	0.5863250134
1071	0.5862886338
1072	0.5862753284
1073	0.5862170537
1074	0.5862013485
1075	0.5862003858
1076	0.5861742328
1077	0.5861696616
1078	0.5861530852
1079	0.5861275246
1080	0.586110795
1081	0.5860962595
1082	0.5860847058
1083	0.5860804548
1084	0.5860962074
1085	0.5860468786
1086	0.5860327519
1087	0.5860110305
1088	0.5859991298
1089	0.5859836067
1090	0.585949615
1091	0.5859170678
1092	0.5858947971
1093	0.5858717453
1094	0.5858729
1095	0.5858348876
1096	0.5857793737
1097	0.5856976587
1098	0.5856698533
1099	0.5856405113
1100	0.5855772387
1101	0.5855299237
1102	0.5855003454
1103	0.5854583595
1104	0.5854650157
1105	0.5854276872
1106	0.5854186318
1107	0.5854082977
1108	0.5853932565
1109	0.5853714309
1110	0.5853203017
1111	0.5852503402
1112	0.5851980147
1113	0.5851812829
1114	0.5851555715
1115	0.5851459899
1116	0.5851445425
1117	0.5851055152
1118	0.5851152534
1119	0.5850943176
1120	0.5850580489
1121	0.585047351
1122	0.5850420208
1123	0.5850055666
1124	0.5849876116
1125	0.5849856843
1126	0.584981719
1127	0.5849205418
1128	0.5849016406
1129	0.5848796127
1130	0.5848252822
1131	0.5848042331
1132	0.5847746768
1133	0.5847712005
1134	0.5847189113
1135	0.5846906017
1136	0.5846767224
1137	0.5846620502
1138	0.5846774034
1139	0.5846629545
1140	0.5846443091
1141	0.5846411552
1142	0.5846012432
1143	0.5845707512
1144	0.5845189063
1145	0.5844908111
1146	0.5844646778
1147	0.584423225
1148	0.5843975347
1149	0.584376121
1150	0.5843520728
1151	0.584334455
1152	0.5842881821
1153	0.5843090013
1154	0.5843032294
1155	0.5842933406
1156	0.5842355704
1157	0.5841980452
1158	0.5842112968
1159	0.5841746227
1160	0.5841712004
1161	0.5841100099
1162	0.5841089986
1163	0.5841065074
1164	0.5840609081
1165	0.584037958
1166	0.5840145453
1167	0.5840415399
1168	0.5840371899
1169	0.5840331957
1170	0.5840274603
1171	0.5839972144
1172	0.5839810938
1173	0.5839546037
1174	0.583942198
1175	0.5839257719
1176	0.5838765832
1177	0.5838608345
1178	0.583843093
1179	0.5837950315
1180	0.5837945363
1181	0.5837916631
1182	0.5837584424
1183	0.58373195
1184	0.5836996385
1185	0.5836830027
1186	0.5836079804
1187	0.5835987786
1188	0.5835429073
1189	0.583514232
1190	0.5835127774
1191	0.5835068883
1192	0.5834843541
1193	0.5834567421
1194	0.583440526
1195	0.583446919
1196	0.5834441674
1197	0.5834475674
1198	0.5834060482
1199	0.5833895155
1200	0.5833839228
1201	0.5833667999
1202	0.583338885
1203	0.5833282315
1204	0.5832808654
1205	0.5832731025
1206	0.5832646566
1207	0.5832646314
1208	0.5832214148
1209	0.5832063608
1210	0.5831878106
1211	0.5831756155
1212	0.583151091
1213	0.5831387135
1214	0.5831543728
1215	0.5831494675
1216	0.5831163573
1217	0.5830789432
1218	0.5830894801
1219	0.5830469795
1220	0.5830392637
1221	0.5830088529
1222	0.5829646725
1223	0.5829621705
1224	0.582935109
1225	0.5828975344
1226	0.5828866773
1227	0.5828746185
1228	0.5828419945
1229	0.5828192492
1230	0.5828198314
1231	0.5827888024
1232	0.5827678929
1233	0.5827871759
1234	0.5827689999
1235	0.5827234331
1236	0.5827160502
1237	0.5826648306
1238	0.5826594735
1239	0.5826032724
1240	0.5825845091
1241	0.5825400813
1242	0.5824988902
1243	0.582502824
1244	0.5824763405
1245	0.5824303261
1246	0.5823831325
1247	0.5823757959
1248	0.5823661539
1249	0.5823391272
1250	0.582329765
1251	0.5823178634
1252	0.5822574298
1253	0.5822770191
1254	0.5822198158
1255	0.5821874963
1256	0.5821645733
1257	0.5821638958
1258	0.5821192307
1259	0.5821158875
1260	0.5820984255
1261	0.5820497374
1262	0.5820032268
1263	0.5819738274
1264	0.5819641941
1265	0.5819201459
1266	0.5819221396
1267	0.5818474462
1268	0.581844695
1269	0.581796398
1270	0.5817544714
1271	0.581768331
1272	0.5817464739
1273	0.5817254495
1274	0.5816981428
1275	0.5816790965
1276	0.5816686456
1277	0.5816655615
1278	0.5816600317
1279	0.5816124274
1280	0.5815653484
1281	0.5815489142
1282	0.581524208
1283	0.5815128553
1284	0.5814748583
1285	0.5814462904
1286	0.5814381156
1287	0.5814533966
1288	0.5814296176
1289	0.5813960445
1290	0.581377989
1291	0.5813114938
1292	0.5813116346
1293	0.5812492608
1294	0.5812233553
1295	0.5812177372
1296	0.5812166871
1297	0.581225824
1298	0.5811472657
1299	0.5811304919
1300	0.5811140386
1301	0.581119158
1302	0.5811036701
1303	0.5810732424
1304	0.5810771115
1305	0.5810329162
1306	0.5810092375
1307	0.5809690407
1308	0.5809443981
1309	0.5809447642
1310	0.5809141085
1311	0.5809096624
1312	0.5809040821
1313	0.5809010981
1314	0.5809018512
1315	0.5808703044
1316	0.5808701142
1317	0.5808416323
1318	0.5808285484
1319	0.5808174218
1320	0.5808004933
1321	0.5807697336
1322	0.5807697747
1323	0.5807707853
1324	0.5807637026
1325	0.5807208736
1326	0.5807166524
1327	0.5806917233
1328	0.5806560338
1329	0.5806296137
1330	0.580602832
1331	0.5806217237
1332	0.5806079438
1333	0.5806124233
1334	0.5805989923
1335	0.5805727711
1336	0.5805772802
1337	0.5805840475
1338	0.5805953166
1339	0.5806082159
1340	0.5805708657
1341	0.5805582353
1342	0.5805433348
1343	0.580512126
1344	0.5804998469
1345	0.5804690574
1346	0.5804685323
1347	0.5804771141
1348	0.5804779045
1349	0.5804564993
1350	0.5804401552
1351	0.5804086032
1352	0.5803793141
1353	0.5803520281
1354	0.5803256551
1355	0.580316319
1356	0.5802770855
1357	0.5802700111
1358	0.5802547885
1359	0.5802424815
1360	0.5802319202
1361	0.5801984393
1362	0.5801806248
1363	0.5801494099
1364	0.5801475795
1365	0.5801076284
1366	0.5800779425
1367	0.5800199976
1368	0.5799590676
1369	0.5799413508
1370	0.5799336042
1371	0.57988124
1372	0.5798582116
1373	0.5798558548
1374	0.579834154
1375	0.579783956
1376	0.5797522857
1377	0.5797580408
1378	0.5796562357
1379	0.5796539954
1380	0.5796525815
1381	0.5795811688
1382	0.5795680758
1383	0.5795605588
1384	0.5795560314
1385	0.5795676766
1386	0.5795276372
1387	0.5795261966
1388	0.5795488073
1389	0.5795416658
1390	0.5795481711
1391	0.5795396749
1392	0.5795437935
1393	0.5795457291
1394	0.5795408465
1395	0.5795095728
1396	0.5794664553
1397	0.5794259161
1398	0.5793973112
1399	0.5793568611
1400	0.5793562615
1401	0.5793392673
1402	0.5793127264
1403	0.5792934522
1404	0.5792713406
1405	0.5792598169
1406	0.5792513421
1407	0.5792522572
1408	0.5792284871
1409	0.5792147202
1410	0.5792143289
1411	0.5791546107
1412	0.5790983459
1413	0.5790535313
1414	0.5789533079
1415	0.578935459
1416	0.5789114641
1417	0.5788390236
1418	0.5788187319
1419	0.5787580684
1420	0.578764473
1421	0.5787836657
1422	0.5787473417
1423	0.5787477976
1424	0.5787482011
1425	0.5787003924
1426	0.5786698031
1427	0.5785867921
1428	0.5785964388
1429	0.5785594081
1430	0.5785534261
1431	0.5785110376
1432	0.578513996
1433	0.578510295
1434	0.5785071221
1435	0.5785095001
1436	0.5784723534
1437	0.5784720146
1438	0.5784710438
1439	0.5784712225
1440	0.5784578245
1441	0.5784549626
1442	0.5784503736
1443	0.578437943
1444	0.5784261994
1445	0.5784137497
1446	0.5783776566
1447	0.5783605766
1448	0.578339996
1449	0.5782805457
1450	0.57822983
1451	0.5782251636
1452	0.5782256106
1453	0.5782167645
1454	0.5781855669
1455	0.5781759695
1456	0.5781723417
1457	0.5781481583
1458	0.5781387892
1459	0.5781298229
1460	0.5781347704
1461	0.5780944121
1462	0.5780812695
1463	0.5780840958
1464	0.5780274706
1465	0.5780089759
1466	0.5779898773
1467	0.5779512175
1468	0.5779245459
1469	0.5778974416
1470	0.5778885528
1471	0.5778793302
1472	0.5778624905
1473	0.5778228479
1474	0.5778106157
1475	0.5777743115
1476	0.5777759834
1477	0.5777568167
1478	0.5777475825
1479	0.5777636134
1480	0.5777611526
1481	0.5777124399
1482	0.5777090508
1483	0.5776858268
1484	0.5776588056
1485	0.5776530061
1486	0.5776495743
1487	0.5776109792
1488	0.5775968847
1489	0.5775906118
1490	0.5775802151
1491	0.5775734625
1492	0.5775761533
1493	0.5775670534
1494	0.5775248868
1495	0.5775330403
1496	0.5775210335
1497	0.5774796677
1498	0.5774558725
1499	0.5774465008
1500	0.5774213332
1501	0.5773706212
1502	0.5773477008
1503	0.5773507031
1504	0.577351622
1505	0.5773147592
1506	0.5773145551
1507	0.5773156443
1508	0.5773149282
1509	0.5772936241
1510	0.5772689065
1511	0.5772439481
1512	0.5772313282
1513	0.5772156745
